comid,lengthkm,hydroseq,levelpathi,totdasqkm,tocomid
2544635,2.247,10140133,10140133,3.6171,2544631
2544593,1.721,10140139,10140139,0.9909,2544575
2544651,1.754,10140130,10140130,1.7451,2544653
2544745,4.763,10140111,10140111,7.6932,2544687
2544679,2.927,10140122,10070552,2.9295,2544681
2544673,1.592,10140124,10140124,1.4886,2544681
2544717,1.611,10140115,10140115,0.9882,2544697
2544759,2.508,10140106,10070550,3.1788,2544757
2544723,1.731,10140114,10140114,1.7217,2544719
2544753,1.792,10140107,10140107,1.2591,2544757
2544769,3.337,10140104,10140104,3.3372,2544727
2544807,1.468,10140095,10140095,0.9756,2544805
2544821,2.171,10140093,10089743,2.2716,2544829
2544833,1.663,10140089,10140089,1.1277,2544829
2544851,3.183,10140084,10140084,3.0519,2544835
2544841,3.598,10140086,10070539,4.5954,2544835
2544853,2.283,10140083,10089720,3.4785,2546415
2544857,1.771,10140081,10053043,1.9413,2546439
2546453,2.082,10140012,10140012,2.907,2546441
2544867,0.617,10140079,10060035,0.873,2544865
2546411,1.609,10140017,10089718,1.6191,2546419
2546391,1.273,10140020,10070538,2.2455,2546405
2546403,1.624,10140019,10140019,0.9981,2546407
2546383,1.819,10140021,10089722,1.6866,2546387
2546375,0.275,10140023,10070540,0.2592,2546377
2544795,5.348,10140096,10140096,6.2397,2544793
2544785,2.81,10140098,10140098,3.6288,2544797
2546321,0.181,10140030,10140030,0.0441,2546325
2544457,0.44,10009163,10009163,768.0177,NA
2544483,0.301,10009603,10009163,765.135,2545573
2545501,1.13,10009997,10009163,758.5479,2545503
2544475,0.727,10010057,10009163,753.1668,2545501
2544461,1.168,10010117,10009163,750.3633,2544475
2544463,2.754,10010185,10009163,744.2559,2544461
2544425,0.639,10010250,10009163,740.322,2544463
2545553,0.047,10010319,10009163,739.8162,2544425
2545555,0.28,10010386,10009163,735.723,2545553
2544417,0.038,10010458,10009163,735.5394,2545555
2544433,1.317,10010528,10009163,637.7067,2544417
2544437,1.077,10010599,10009163,627.9786,2544433
2545499,3.186,10010671,10009163,623.1465,2544437
2544443,0.268,10010746,10009163,604.3932,2545499
2544499,6.093,10010828,10009163,588.6198,2544443
2544525,2.032,10010907,10009163,576.0063,2544499
2544563,0.584,10011642,10009163,493.2819,2544557
2544529,3.735,10010991,10009163,572.1516,2544525
2545517,7.547,10038270,10038270,42.9309,2544529
2544587,2.919,10040890,10038270,31.0023,2545517
2544609,0.652,10044029,10038270,26.4969,2544587
2544625,3.406,10047971,10038270,21.4785,2544609
2544637,1.425,10053048,10038270,14.4036,2544625
2544655,1.477,10060041,10038270,10.2258,2544637
2544675,0.845,10070553,10038270,5.652,2544655
2544695,0.664,10089753,10038270,2.5497,2544675
2544565,0.409,10011753,10009163,490.6476,2544563
2544527,4.329,10011075,10009163,524.3967,2544529
2544543,2.969,10011159,10009163,518.1534,2544527
2544545,0.174,10011247,10009163,504.4932,2544543
2544555,0.851,10011342,10009163,501.9921,2544545
2544553,0.305,10011436,10009163,499.9284,2544555
2544557,1.248,10011533,10009163,497.5614,2544553
2545665,0.087,10020910,10009163,107.4222,2546393
2545527,1.683,10011868,10009163,489.4992,2544565
2544591,4.194,10011987,10009163,487.3806,2545527
2544603,0.458,10012111,10009163,477.6966,2544591
2544605,0.583,10012235,10009163,477.3105,2544603
2544583,1.441,10012358,10009163,476.0955,2544605
2544577,1.861,10012486,10009163,406.2717,2544583
2544573,2.268,10012739,10009163,357.4746,2544575
2544611,4.626,10012869,10009163,352.0557,2544573
2544615,1.631,10013002,10009163,331.2189,2544611
2544621,0.514,10013147,10009163,321.9921,2544615
2544647,1.981,10013296,10009163,309.3228,2544621
2544653,1.138,10013452,10009163,299.5029,2544647
2544685,2.387,10013611,10009163,296.2584,2544653
2544697,0.433,10013775,10009163,280.5507,2544685
2544713,2.394,10013935,10009163,279.3546,2544697
2544705,0.312,10014104,10009163,275.4684,2544713
2544711,0.345,10014288,10009163,274.077,2544705
2544727,2.633,10014476,10009163,263.4606,2544711
2544735,1.115,10014666,10009163,257.0994,2544727
2544731,0.36,10014854,10009163,246.3912,2544735
2544765,2.514,10015044,10009163,244.5102,2544731
2544771,1.155,10015247,10009163,240.4377,2544765
2546335,0.267,10015451,10009163,211.4127,2544771
2546343,1.365,10015659,10009163,210.6846,2546335
2546395,0.864,10021404,10009163,107.4015,2545665
2546361,1.043,10044027,10040886,55.9224,2547527
2544793,2.113,10047969,10040886,53.5167,2546361
2547527,0.09,10040886,10040886,55.9476,2547529
2544801,2.061,10053046,10040886,45.7434,2544793
2544799,5.437,10060039,10040886,42.9984,2544801
2544819,0.094,10019656,10009163,107.613,2544817
2544797,4.736,10089744,10089744,13.5585,2544799
2544813,2.5,10070546,10040886,22.3785,2544799
2545549,13.769,10089735,10040886,16.5834,2544813
2546373,0.377,10017358,10009163,123.4053,2546371
2544805,1.654,10017638,10009163,122.8752,2546373
2545669,0.063,10018251,10009163,119.7432,2544811
2546385,0.872,10018566,10009163,119.7207,2545669
2544811,0.56,10017940,10009163,120.7008,2544805
2544817,0.702,10019275,10009163,113.0751,2546389
2546389,0.852,10018904,10009163,114.3135,2546385
2546393,0.468,10020473,10009163,107.5752,2545667
2545667,0.063,10020061,10009163,107.5995,2544819
2546399,0.495,10021916,10009163,98.6076,2546395
2546401,0.132,10022442,10009163,89.3889,2546399
2545671,0.258,10023016,10009163,89.3529,2546401
2544845,3.076,10023633,10009163,89.2602,2545671
2546413,1.464,10024300,10009163,86.8896,2544845
2546425,2.66,10025019,10009163,81.2511,2546413
2546421,0.126,10025810,10009163,76.6206,2546425
2546423,1.184,10026666,10009163,65.5191,2546421
2546429,2.192,10027596,10009163,59.3163,2546423
2544415,3.873,10034151,10034151,97.8318,2544417
2544353,0.753,10036050,10034151,86.1039,2544415
2544345,4.363,10038272,10034151,81.576,2544353
2545493,2.401,10047967,10047967,41.2038,2544345
2544361,1.773,10053050,10047967,35.0766,2545493
2544349,0.908,10060048,10047967,30.573,2544361
2544369,3.291,10070565,10047967,19.3635,2544349
2544377,0.853,10089776,10047967,5.0976,2544369
2544339,0.79,10040892,10034151,34.5114,2544345
2544327,0.312,10044032,10034151,31.356,2544339
2545489,1.92,10047968,10034151,26.7129,2544327
2544303,1.789,10053051,10034151,23.0454,2545489
2544263,1.167,10060051,10034151,17.1243,2544303
2544241,0.219,10070569,10034151,13.7871,2544263
2544691,0.329,10089754,10089754,5.9895,2544689
2544289,4.136,10089786,10034151,12.0411,2544241
2546347,0.674,10032491,10032491,25.8534,2546343
2546349,0.833,10034148,10032491,23.0904,2546347
2546353,0.65,10036047,10032491,22.5783,2546349
2546357,1.021,10038268,10032491,20.7306,2546353
2544607,2.364,10089760,10089760,14.877,2544611
2544589,0.544,10044030,10044030,44.4978,2544577
2544631,2.019,10047970,10044030,39.9501,2544589
2544661,2.425,10053047,10044030,34.8399,2544631
2544689,1.842,10060040,10044030,19.3698,2544661
2544619,3.357,10060043,10060043,12.4389,2544621
2544571,0.834,10070557,10060043,5.0382,2544619
2544569,0.787,10089764,10060043,2.142,2544571
2546249,1.565,10089732,10031054,5.1543,2546255
2546295,0.207,10140038,10140038,1.0125,2546323
2544479,0.155,10009349,10009289,766.6182,2545561
2544501,1.651,10089766,10089766,3.7512,2545503
2544413,0.096,10089771,10070544,4.0437,2545551
2545551,0.047,10070544,10070544,4.0707,2545553
2545505,1.983,10089736,10089736,6.4296,2544499
2544683,0.597,10089755,10089755,2.3868,2544675
2544643,1.966,10089757,10089757,3.3012,2544637
2544699,0.584,10070551,10044030,11.0007,2544689
2544739,3.038,10089751,10044030,4.59,2544699
2544725,3.106,10089752,10089752,6.201,2544699
2544663,0.106,10070554,10070554,13.4442,2544661
2544755,8.223,10089750,10070554,12.1644,2544663
2544687,0.932,10070552,10070552,14.1228,2544685
2544681,0.562,10089756,10070552,4.5945,2544687
2544719,1.23,10070550,10070550,10.5435,2544711
2544757,3.817,10089749,10070550,8.1963,2544719
2544829,2.034,10089743,10089743,5.0436,2544817
2546397,0.056,10070539,10070539,8.2863,2546395
2544835,1.19,10089741,10070539,8.2809,2546397
2546415,0.634,10089720,10089720,3.7683,2546413
2546437,3.04,10053043,10053043,11.0835,2546421
2546439,0.739,10089716,10053043,2.6388,2546437
2546441,0.376,10060035,10060035,5.5836,2546437
2544865,0.321,10089738,10060035,1.269,2546443
2546443,1.425,10070536,10060035,2.5686,2546441
2546419,0.917,10089718,10089718,2.0916,2546425
2546407,1.666,10070538,10070538,8.9532,2546399
2546405,2.995,10089721,10070538,6.1227,2546407
2546387,1.357,10089722,10089722,4.3299,2546385
2546379,0.978,10070540,10070540,1.9773,2546371
2546377,1.018,10089723,10070540,1.3797,2546379
2544823,1.711,10140092,10140092,2.2689,2544813
2544809,1.63,10140094,10140094,1.071,2544801
2546351,0.152,10140025,10140025,0.0432,2546349
2546381,1.858,10140022,10140022,2.9907,2546367
2547513,1.929,10139998,10139998,0.954,2546353
2546317,0.254,10140032,10140032,0.0909,2546345
2546257,0.959,10140047,10089729,1.4643,2546269
2546273,0.209,10140044,10140044,0.0648,2546267
2546271,0.228,10140045,10140045,0.2457,2546265
2546327,0.196,10140029,10140029,0.0279,2546331
2546311,0.905,10140034,10089747,0.9576,2544767
2546287,0.767,10140040,10140040,0.5256,2546285
2546283,1.306,10140041,10070549,0.8046,2546285
2546245,1.04,10140050,10070548,1.0359,2546253
2546247,1.763,10140049,10140049,1.287,2546253
2544703,2.134,10140119,10140119,1.3131,2544705
2544701,2.258,10140120,10140120,1.8684,2544713
2544657,2.546,10140129,10070555,4.0914,2544645
2546241,0.409,10140052,10089758,0.2097,2544639
2546239,1.445,10140053,10089763,1.1736,2544579
2545543,1.844,10140056,10140056,2.4003,2544619
2545541,3.541,10140057,10089759,5.0157,2544613
2545539,1.603,10140058,10140058,1.1754,2544613
2545537,3.551,10140059,10140059,4.2444,2544607
2545533,2.521,10140061,10140061,1.9125,2544573
2544503,2.11,10140156,10034150,2.7351,2544493
2545511,1.466,10140067,10140067,1.1277,2545531
2545509,2.961,10140068,10140068,5.1192,2544521
2545495,2.716,10140071,10070559,3.9861,2544455
2544497,2.922,10140157,10140157,5.4099,2544489
2544423,2.399,10140168,10140168,3.1608,2544455
2544409,1.623,10140171,10047972,2.3112,2544435
2544469,2,10140161,10140161,1.7073,2544495
2544451,2.451,10140163,10140163,1.3653,2544471
2544439,3.079,10140166,10140166,2.9673,2544453
2544429,1.345,10140167,10060046,2.1294,2544401
2544381,2.13,10140181,10089775,3.0114,2544393
2544383,2.093,10140180,10140180,2.4741,2544393
2544523,2.254,10140149,10140149,3.9204,2544533
2544535,2.567,10140147,10140147,2.142,2544551
2545529,2.03,10140062,10140062,0.9927,2544565
2544391,1.141,10140176,10140176,2.1582,2544397
2544559,3.109,10140143,10140143,3.1536,2544557
2544511,2.19,10140153,10140153,1.3752,2544527
2544445,2.836,10140165,10070560,3.5262,2544465
2544467,1.776,10140162,10140162,1.7856,2544449
2544447,1.816,10140164,10089769,3.4506,2544449
2544399,2.406,10140174,10140174,3.0879,2544401
2544395,1.575,10140175,10140175,2.9475,2544419
2544421,3.013,10140169,10140169,2.6865,2544441
2544389,1.727,10140177,10070562,2.4669,2544397
2545497,2.646,10140070,10140070,2.097,2544431
2544385,1.61,10140179,10140179,1.6875,2544377
2544347,2.687,10140187,10089778,4.7799,2544367
2544351,2.005,10140186,10140186,2.9205,2544367
2544331,2.086,10140192,10140192,3.5937,2544343
2544333,3.367,10140191,10089781,4.6458,2544343
2546267,0.114,10047966,10031054,10.6794,2546279
2544341,1.83,10140188,10140188,1.4598,2544361
2544357,1.738,10140185,10140185,1.3905,2545493
2544311,1.236,10140199,10140199,1.0269,2545489
2544287,1.791,10140204,10140204,1.2474,2544289
2544239,1.79,10140215,10140215,1.6767,2544241
2544243,1.628,10140214,10140214,1.4634,2544263
2545485,2.147,10140074,10140074,2.5758,2544303
2544323,3.101,10140195,10140195,4.545,2544327
2544329,1.993,10140193,10140193,2.2077,2544339
2545487,3.521,10140073,10140073,4.2201,2544353
2544309,1.105,10140200,10089780,2.0808,2544355
2544473,3.759,10140160,10089767,4.2156,2544477
2549711,0.181,10009472,10009163,766.5741,2545571
2544487,0.504,10140159,10089734,0.738,2545565
2547519,1.171,10139996,10139996,0.9675,2546431
2546479,1.916,10140005,10140005,1.2573,2546489
2547729,2.308,10139991,10009163,2.6154,2547731
2547735,1.321,10139989,10139989,1.1457,2547731
2546275,1.441,10140043,10089730,1.4247,2546259
2546289,1.362,10140039,10060037,1.9359,2546291
2546305,0.221,10140036,10070542,0.1341,2546303
2547507,0.698,10140000,10032491,0.4149,2546307
2546341,1.794,10140026,10140026,1.9827,2546363
2546427,1.811,10140016,10070537,2.1222,2546431
2546447,2.226,10140014,10140014,1.764,2546449
2546459,2.302,10140010,10140010,2.4993,2546461
2546463,1.756,10140009,10140009,1.836,2546465
2546457,1.376,10140011,10089715,0.927,2546469
2547733,2.216,10139990,10139990,1.8747,2547721
2546251,2.047,10140048,10140048,2.3706,2546255
2546409,3.158,10140018,10089719,3.4605,2546417
2546435,1.889,10140015,10140015,1.512,2546433
2546473,3.463,10140007,10140007,4.0113,2546475
2546325,0.141,10034149,10031054,26.8083,2546331
2546493,1.385,10140003,10089712,0.918,2547713
2546495,0.927,10140002,10070533,0.5391,2547719
2546333,0.242,10140028,10140028,0.0765,2546339
2546365,0.148,10140024,10140024,0.0027,2546369
2546315,0.152,10140033,10140033,0.0144,2546329
2546263,0.234,10140046,10140046,0.0936,2546259
2546299,0.218,10140037,10140037,0.0567,2546307
2547717,2.603,10139994,10139994,2.3472,2547709
2547517,2.562,10139997,10139997,1.665,2546417
2544507,1.746,10140155,10089733,1.6056,2545661
2547723,0.992,10139993,10047964,1.5291,2547711
2546265,0.172,10053045,10031054,10.6047,2546267
2546269,0.854,10089729,10089729,2.0664,2546279
2546367,0.854,10040888,10032491,15.7158,2546357
2546369,2.442,10044026,10032491,12.222,2546367
2546345,2.887,10089724,10089724,2.4417,2546347
2545663,0.069,10031054,10031054,26.9721,2544771
2546331,0.394,10032492,10031054,26.9703,2545663
2546323,3.032,10036048,10031054,26.7246,2546325
2546297,1.834,10038269,10031054,22.5549,2546323
2546281,1.1,10040889,10031054,14.4423,2546297
2546277,0.096,10140042,10140042,0,2546281
2546293,1.667,10060037,10060037,6.7374,2546297
2546279,0.284,10044028,10031054,12.8646,2546281
2546261,0.561,10060038,10031054,10.2987,2546265
2544767,1.031,10089747,10089747,1.332,2544765
2546285,0.085,10089728,10070549,1.3653,2544729
2544729,0.856,10070549,10070549,1.8018,2544731
2546253,2.291,10089731,10070548,7.1298,2544733
2544733,2.704,10070548,10070548,9.9927,2544735
2544599,0.556,10012236,10012236,476.2269,2544603
2544645,1.702,10070555,10070555,8.0388,2544647
2544639,2.808,10089758,10089758,2.6874,2544645
2544579,0.68,10089763,10089763,1.4751,2544571
2544613,1.435,10089759,10089759,7.2108,2544615
2545531,1.521,10034150,10034150,67.8996,2544583
2544397,0.732,10089774,10070562,5.0013,2544431
2544551,1.118,10036049,10034150,65.1105,2545531
2544533,1.36,10038271,10034150,60.1551,2544551
2544521,1.552,10040891,10034150,55.1763,2544533
2544505,1.647,10044031,10034150,48.8961,2544521
2544493,1.244,10060044,10034150,22.3047,2544505
2544489,1.549,10070559,10070559,18.3294,2544493
2544455,2.003,10089768,10070559,11.007,2544489
2544495,1.412,10047972,10047972,24.6492,2544505
2544471,0.782,10053049,10047972,20.2923,2544495
2544453,1.425,10060045,10047972,17.6841,2544471
2544435,1.667,10070561,10047972,11.4318,2544453
2544393,1.34,10089775,10089775,6.6096,2544435
2544465,4.729,10070560,10070560,15.6843,2544443
2544449,0.491,10089769,10089769,5.4666,2544465
2544441,1.304,10060046,10060046,14.4009,2545499
2544419,1.074,10070563,10060046,10.1169,2544441
2544401,0.783,10089773,10060046,6.0129,2544419
2544431,1.224,10070562,10070562,7.7625,2544433
2544367,0.98,10089778,10089778,9.8325,2544369
2544343,1.448,10089781,10089781,9.6948,2544349
2544355,3.427,10089780,10089780,5.6178,2544415
2544427,0.709,10089770,10089770,4.4271,2544463
2544459,1.607,10010118,10010118,751.8753,2544475
2544477,0.199,10089767,10089767,4.2336,2545501
2544485,0.431,10009602,10009533,765.4185,2545575
2546255,0.548,10070543,10031054,7.8237,2546261
2546259,0.646,10089730,10089730,1.8099,2546261
2546291,0.366,10089727,10060037,2.1015,2546293
2546303,1,10089726,10070542,0.9585,2546301
2546301,0.473,10070542,10070542,1.3437,2546293
2546307,0.685,10089725,10032491,1.1205,2546313
2546313,0.096,10070541,10032491,1.1673,2546329
2546329,1.352,10060036,10032491,4.4649,2546339
2546339,0.827,10053044,10032491,5.0814,2546363
2546363,2.063,10047965,10032491,9.3132,2546369
2546431,0.524,10089717,10070537,3.2814,2546433
2546433,0.548,10070537,10070537,5.1786,2546429
2546445,3.128,10028633,10009163,52.8687,2546429
2546449,0.362,10029775,10009163,46.9485,2546445
2546455,0.836,10031053,10009163,44.9721,2546449
2546461,0.759,10032490,10009163,38.4057,2546455
2546465,0.372,10034147,10009163,35.2035,2546461
2546467,0.667,10036046,10009163,33.2523,2546465
2546469,1.808,10089715,10089715,2.1825,2546467
2546475,1.266,10038267,10009163,30.7989,2546467
2547731,4.24,10089710,10009163,9.4257,2547715
2545503,0.105,10009932,10009163,762.3432,2545655
2546489,2.73,10060034,10047964,7.0623,2547705
2547705,0.572,10053042,10047964,7.3296,2547709
2547713,1.093,10089712,10089712,1.6227,2547715
2547719,1.569,10089711,10070533,1.3797,2547721
2546371,1.826,10017093,10009163,126.7605,2547525
2547525,0.048,10016834,10009163,126.7695,2547529
2547707,0.22,10044025,10009163,24.8238,2546491
2546491,1.112,10040887,10009163,25.7211,2546475
2546309,0.142,10140035,10140035,0,2546313
2547721,0.784,10070533,10070533,3.573,2547715
2547709,0.195,10047964,10047964,9.7272,2547707
2547715,0.862,10060033,10009163,15.0021,2547707
2545655,0.145,10009867,10009163,764.0667,2545581
2546359,0.106,10016336,10009163,182.7423,2547523
2546355,0.868,10015875,10009163,184.005,2546343
2547523,0.196,10016103,10009163,182.8539,2546355
2547529,0.034,10016578,10009163,182.7216,2546359
2545661,0.042,10089733,10089733,1.6497,2545655
2546417,0.77,10089719,10089719,5.4702,2546423
2546487,0.585,10070534,10047964,2.6226,2546489
2547711,0.523,10089713,10047964,2.0439,2546487
2545559,0.338,10009226,10009163,767.9106,2544457
2545561,0.102,10009289,10009289,766.6416,2545559
2545563,0.137,10009288,10009163,767.763,2545559
2545565,0.093,10089734,10089734,0.7488,2545563
2545567,0.208,10009348,10009163,766.9908,2545563
2545569,0.099,10009601,10009601,765.3456,2549711
2545571,0.091,10009411,10009163,766.5786,2545567
2545573,0.023,10009534,10009163,765.1359,2549711
2545575,0.18,10009533,10009533,765.4608,2545567
2545673,0.069,10009410,10009289,766.5741,2544479
2545577,0.504,10009733,10009601,765.3051,2544481
2545579,0.203,10009732,10009163,765.081,2545659
2545581,0.46,10009796,10009163,764.9433,2545579
2545657,0.095,10009670,10009533,765.081,2544485
2545659,0.061,10009669,10009163,765.0873,2544483
2662005,1.221,10139762,10089589,1.5372,2662003
2661995,3.136,10139764,10139764,2.8674,2661997
2661979,2.45,10139765,10139765,3.0843,2661989
2662001,5.335,10139763,10070472,9.8964,2661991
2661977,2.075,10139766,10089590,2.2104,2661989
2661947,1.725,10139770,10089593,1.2537,2661965
2661961,0.776,10139768,10089591,1.9305,2661981
2661959,0.529,10139769,10089592,0.2313,2661969
2661929,1.835,10139775,10139775,1.1088,2661935
2661941,1.238,10139772,10089594,1.4112,2661955
2661925,2.557,10139776,10089597,3.2427,2661933
2661917,0.757,10139778,10031040,0.7848,2661921
2661919,1.76,10139777,10139777,0.999,2661927
2661963,3.093,10139767,10139767,3.2022,2661957
2661999,0.633,10031040,10031040,71.2269,NA
2662003,0.884,10089589,10089589,2.2428,2661999
2661997,0.492,10032477,10031040,68.8014,2661999
2661993,1.661,10034127,10031040,65.7333,2661997
2661991,2.237,10070472,10070472,20.754,2661993
2661989,1.684,10089590,10089590,7.362,2661991
2661987,0.782,10036030,10031040,43.0605,2661993
2661983,2.171,10038249,10031040,35.8686,2661987
2661971,0.061,10040867,10031040,31.2849,2661983
2661965,2.674,10089593,10089593,5.4792,2661971
2661981,2.94,10089591,10089591,6.0453,2661987
2661969,2.5,10089592,10089592,1.7622,2661983
2661967,2.612,10044002,10031040,25.7994,2661971
2661957,0.628,10047931,10031040,16.0848,2661967
2661953,3.001,10053000,10031040,12.5721,2661957
2661935,0.163,10059983,10031040,5.4819,2661953
2661955,2.398,10089594,10089594,5.8284,2661967
2661933,0.62,10089597,10089597,3.6783,2661953
2661927,1.571,10070474,10031040,4.3506,2661935
2661921,0.92,10089599,10031040,1.8882,2661927
2546477,0.587,10140006,10053041,0.5796,2546483
2546481,1.454,10140004,10140004,0.8433,2546485
2547727,1.948,10139992,10139992,1.0476,2547737
2547737,1.842,10053041,10053041,9.3996,NA
2547725,2.729,10060032,10053041,6.1551,2547737
2546485,0.26,10070535,10053041,2.5497,2547725
2546483,0.879,10089714,10053041,1.5633,2546485
2661943,1.396,10139771,10059982,1.2024,2661949
2661931,2.313,10139774,10070473,3.3939,2661939
2661937,2.24,10139773,10139773,1.5048,2661945
2661951,0.62,10059982,10059982,13.4811,NA
2661949,1.791,10089595,10059982,6.6168,2661951
2661945,1.244,10070473,10070473,6.6276,2661951
2661939,0.778,10089596,10070473,3.8853,2661945
2544627,2.261,10140135,10060042,3.0438,2544585
2544623,1.736,10140136,10140136,1.2204,2544595
2544581,2.069,10140140,10140140,2.3823,2544585
2544633,1.644,10140134,10140134,0.8325,2544629
2544567,1.713,10140141,10089761,1.6767,2544597
2544629,1.528,10060042,10060042,18.0999,NA
2544595,1.138,10070556,10060042,11.5371,2544629
2544585,1.571,10089762,10060042,8.9208,2544595
2544597,1.598,10089761,10089761,4.3587,2544629
2544319,1.243,10140196,10089779,1.1385,2544363
2544375,2.626,10140183,10140183,2.9988,2544373
2544335,0.575,10140190,10060047,0.5166,2544371
2544365,2.441,10060047,10060047,16.0938,NA
2544363,3.583,10089779,10089779,5.6214,2544365
2544373,1.352,10070564,10060047,7.9578,2544365
2544371,2.376,10089777,10060047,2.7072,2544373
2544839,1.181,10140087,10070545,0.9018,2544843
2544849,1.647,10140085,10140085,2.4786,2544847
2544837,1.77,10140088,10140088,2.7369,2544843
2544843,0.618,10089740,10070545,3.897,2544847
2544847,0.891,10070545,10070545,6.831,NA
2544781,2.497,10140100,10070547,3.393,2544787
2544791,1.951,10140097,10140097,1.7478,2544803
2544783,1.9,10140099,10140099,0.7569,2544787
2544803,1.824,10070547,10070547,8.6553,NA
2544787,0.463,10089746,10070547,4.5288,2544803
2544541,2.838,10140145,10070558,5.4288,2544539
2544561,1.038,10140142,10140142,0.7308,2544539
2544537,1.468,10140146,10140146,0.8406,2544549
2544549,4.645,10070558,10070558,13.4919,NA
2544539,0.492,10089765,10070558,6.4062,2544549
2661915,1.56,10139779,10089598,1.3815,2661923
2661923,1.25,10089598,10089598,3.4146,NA
2661911,1.531,10139780,10089600,1.3626,2661909
2661909,1.485,10089600,10089600,2.4192,NA
2544855,2.012,10140082,10140082,2.4417,2544859
2544861,2.282,10140080,10089739,2.9133,2544859
2544859,1.927,10089739,10089739,7.5888,NA
2544825,3.93,10140091,10089742,5.5098,2544831
2544827,1.718,10140090,10140090,2.7045,2544831
2544831,0.803,10089742,10089742,8.5788,NA
2544777,4.02,10140101,10089745,7.1847,2544789
2544775,3.757,10140102,10140102,5.7402,2544789
2544789,2.11,10089745,10089745,16.0893,NA
2544741,1.853,10140113,10089748,2.3589,2544763
2544749,1.812,10140109,10140109,3.9213,2544763
2544763,2.24,10089748,10089748,9.3627,NA
2544403,2.212,10140173,10089772,2.0934,2544407
2544405,1.894,10140172,10140172,1.0179,2544407
2544407,0.049,10089772,10089772,3.114,NA
2544317,2.137,10140197,10089782,3.2994,2544321
2544325,1.004,10140194,10140194,0.9423,2544321
2544321,1.371,10089782,10089782,5.3199,NA
